length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
34,25,0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.058823529411764705,1,1,0,0,0.0,0.0,3,2,4,4,0,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,0.8235294117647058,0.25,0.0,0.142857143,0.142857143,0,0,100.0,0.0,0.0,0,0,4.545454545,0,0,0,1,1
126,19,0,0.023809523809523808,0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0,1,0.0873015869999999,0.0,0,0,0,0,0,0.023809523809523808,0,0,0,0,0.015873015873015872,0.0,22,4,1,3,1,11,9,4.272727273,7.0,4.0,0,0,0,0,0,0,7.126984126984127,0.974387528,0.0,0.043478261,0.52173913,0,1,65.38461538,94.59459459,5.405405405,0,0,53.84615385,0,0,0,1,1
118,42,1,0.03389830508474576,0.0,0.0,0.00847457627118644,0.01694915254237288,0.025423728813559324,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0,1,0.13559322,0.0,0,0,0,1,0,0.025423728813559324,0,0,0,0,0.00847457627118644,0.0,12,7,2,3,2,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,0.4322033898305085,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
67,20,0,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955223880597014,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0,1,0.0,0.0,0,0,0,0,0,0.04477611940298507,0,0,0,0,0.014925373134328358,0.0,9,6,3,3,3,13,7,5.444444444,8.0,4.714285714,1,0,0,1,0,0,0.6865671641791045,0.695652174,0.0,0.0,0.0,0,0,52.38095238,0.0,100.0,0,0,83.33333333,0,0,0,0,1
35,24,0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.02857142857142857,0,0,0,0,0.0,0.0,2,1,2,20,2,20,2,11.0,20.0,2.0,1,0,0,0,0,0,0.08571428571428572,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0
33,24,0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06060606060606061,0,0,0,0,0.0,0.0,2,4,3,3,0,16,0,9.5,9.5,0.0,0,0,0,0,0,0,0.8181818181818182,0.851851852,0.0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,100.0,0,0,0,1,1
32,24,0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0625,0,0,0,0,0.0,0.0,2,3,3,3,0,16,0,9.5,9.5,0.0,0,0,0,0,0,0,4.21875,0.933333333,0.0,1.4444444440000002,0.0,0,0,100.0,75.0,25.0,0,0,20.0,0,0,0,0,1
43,15,0,0.046511627906976744,0.046511627906976744,0.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.06976744186046512,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.046511627906976744,0,0,0,0,0.0,0.0,7,3,1,3,1,7,5,3.571428571,5.0,3.0,0,1,0,0,0,0,1.2093023255813953,0.557692308,0.0,0.0,0.0,0,1,65.21739129999999,0.0,0.0,0,0,0.0,0,0,0,0,1
55,13,0,0.05454545454545454,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.090909091,0.0,0,0,0,0,0,0.05454545454545454,1,1,0,0,0.01818181818181818,0.0,9,1,1,3,1,5,9,4.0,4.0,4.0,0,0,0,0,0,0,2.1818181818181817,0.8916666670000001,0.03636363636363636,0.230769231,0.0,0,1,81.25,66.66666667,33.33333333,0,0,50.0,0,0,0,0,1
72,15,0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.06944444444444445,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.041666666666666664,0,0,1,0,0.0,0.0,8,3,3,3,3,7,10,6.625,5.0,7.166666667,0,0,0,0,0,0,0.5972222222222222,0.976744186,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0
36,12,1,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0,1,0.194444444,0.0,0,0,0,0,0,0.05555555555555555,0,1,0,0,0.027777777777777776,0.0,4,4,3,3,5,4,9,5.25,3.5,7.0,0,1,0,0,0,0,12.805555555555555,0.731019523,0.1111111111111111,0.0080645159999999,0.0,0,1,0.0,0.0,100.0,0,0,75.0,0,0,0,0,0
58,31,1,0.06896551724137931,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0,0,0.206896552,0.322580645,0,0,0,0,0,0.05172413793103448,0,0,1,0,0.0,0.0,7,10,1,1,2,14,10,5.714285714,6.0,5.333333333,0,0,0,0,0,0,0.3620689655172414,0.19047619,0.017241379310344827,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1
65,17,0,0.046153846153846156,0.09230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.046153846153846156,1,0,0,0,0.015384615384615385,0.0,11,3,2,3,2,9,5,3.909090909,6.0,3.444444444,0,0,0,0,0,0,5.092307692307692,0.652567976,0.09230769230769231,0.217391304,0.034782609,1,1,44.87179487,66.66666667,33.33333333,0,0,54.28571429,0,0,0,1,1
98,13,0,0.02040816326530612,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.02040816326530612,0,0,0,0,0.0,0.0,17,3,1,3,1,5,11,4.117647058999999,4.0,4.133333333,0,0,0,0,0,0,0.17346938775510204,0.0,0.01020408163265306,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0
126,50,1,0.031746031746031744,0.007936507936507936,0.0,0.007936507936507936,0.015873015873015872,0.023809523809523808,0.015873015873015872,0.0,0.0,0.031746031746031744,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0,1,0.174603175,0.0,0,0,0,1,0,0.023809523809523808,1,0,0,0,0.007936507936507936,0.0,13,2,2,3,2,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,0.40476190476190477,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
33,26,0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06060606060606061,0,0,1,0,0.030303030303030304,0.0,2,1,8,8,0,13,0,10.5,10.5,0.0,0,1,0,0,0,0,0.42424242424242425,0.071428571,0.0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0
41,21,0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07317073170731707,0,0,0,0,0.0,0.0,6,3,1,3,1,5,6,3.833333333,4.333333333,3.333333333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
118,42,1,0.03389830508474576,0.0,0.0,0.00847457627118644,0.01694915254237288,0.025423728813559324,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.0,0,1,0.194915254,0.0,0,0,0,1,0,0.025423728813559324,0,0,0,0,0.00847457627118644,0.0,12,1,2,3,2,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,0.03389830508474576,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
221,13,0,0.027149321266968326,0.004524886877828055,0.0,0.0,0.0,0.0,0.0,0.0,0.08144796380090498,0.027149321266968326,0.0,0.004524886877828055,0.0,0.0,0.0,0.08144796380090498,0.004524886877828055,0.0,0.0,0,1,0.208144796,0.0,0,0,0,0,0,0.013574660633484163,0,0,0,0,0.00904977375565611,0.0,28,5,1,3,1,5,15,6.5,4.0,6.692307692000001,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
117,19,0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.08547008547008547,0.0,0.0,0.02564102564102564,0.0,0.008547008547008548,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0,0,0.051282051,0.0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0.0,0.0,17,3,1,3,1,11,9,5.2352941180000006,7.0,5.0,0,1,0,0,0,0,5.47008547008547,0.25,0.6068376068376068,0.0,0.0,0,1,0.0,0.0,100.0,0,0,60.0,0,0,0,0,0
71,17,0,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09859154929577464,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0,1,0.042253521,0.0,0,0,0,0,0,0.028169014084507043,1,0,0,0,0.014084507042253521,0.0,8,6,2,3,2,9,10,6.625,6.0,6.833333333,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
48,16,0,0.041666666666666664,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.041666666666666664,0,0,0,0,0.020833333333333332,0.0,5,3,3,3,6,8,8,6.6,5.5,7.333333333,0,0,0,0,0,0,7.604166666666667,0.983561644,0.0,0.0,0.333333333,0,0,100.0,100.0,0.0,0,0,80.64516129,0,0,0,0,0
37,10,0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05405405405405406,0,0,0,0,0.0,0.0,5,0,3,7,3,7,5,4.6,7.0,4.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
22,11,0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.13636363636363635,0,0,0,0,0.09090909090909091,0.0,2,1,2,4,2,4,2,3.0,4.0,2.0,0,0,0,0,0,0,2.6363636363636362,0.844827586,0.0,0.222222222,0.222222222,0,0,75.0,95.83333333,4.166666667,0,0,58.82352941,0,0,0,0,1
23,15,0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.08695652173913043,0,0,0,0,0.0,0.0,2,3,3,3,0,8,0,5.5,5.5,0.0,0,0,0,0,0,0,4.130434782608695,0.831578947,0.08695652173913043,0.3125,0.0625,1,1,25.0,100.0,0.0,0,0,84.09090909,0,0,0,0,1
86,19,1,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,0,1,0.418604651,0.0,0,0,0,0,0,0.03488372093023256,0,1,0,0,0.0,0.0,6,6,3,3,3,6,50,11.83333333,4.666666667,19.0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
76,50,1,0.05263157894736842,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0,1,0.144736842,0.0,0,0,0,1,0,0.039473684210526314,1,0,0,0,0.013157894736842105,0.0,7,2,2,3,2,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,0.6710526315789473,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
56,16,0,0.017857142857142856,0.017857142857142856,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.07142857142857142,0.0,0.017857142857142856,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0,1,0.107142857,0.0,0,0,0,0,0,0.017857142857142856,0,0,0,0,0.0,0.0,6,2,3,12,3,12,8,6.5,12.0,5.4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
34,25,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.0,0.0,2,0,9,9,0,11,0,10.0,10.0,0.0,0,0,0,0,0,0,1.5,0.901960784,0.0,0.2,0.4,0,1,90.90909091,100.0,0.0,0,0,0.0,0,0,0,1,1
106,19,0,0.018867924528301886,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0,1,0.056603774,0.0,0,0,0,0,0,0.018867924528301886,0,0,0,0,0.0,0.0,15,4,2,3,2,11,9,5.333333333,7.0,5.076923077,0,0,0,0,0,0,0.8773584905660378,0.462365591,0.018867924528301886,0.1,0.04,0,1,54.83870968,0.0,100.0,0,0,29.03225806,0,0,0,0,1
38,31,0,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,0,0,0,0.0,0.0,3,2,2,2,0,15,0,7.0,7.0,0.0,1,0,0,0,1,2,0.18421052631578946,0.857142857,0.0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0
123,46,1,0.04065040650406504,0.0,0.0,0.008130081300813009,0.016260162601626018,0.024390243902439025,0.016260162601626018,0.0,0.0,0.032520325203252036,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.008130081300813009,0.008130081300813009,0.0,0,0,0.113821138,0.0,0,0,0,1,0,0.024390243902439025,0,0,0,0,0.008130081300813009,0.0,13,4,2,3,2,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,0.4146341463414634,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
19,6,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.052631579,0.0,0,0,0,0,0,0.05263157894736842,0,1,1,0,0.0,0.0,2,1,3,3,5,3,5,4.0,3.0,5.0,0,0,0,0,0,0,0.3157894736842105,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,1
68,13,0,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.014705882352941176,0,0,0,0,0.014705882352941176,0.0,6,0,5,9,5,9,10,8.333333332999999,9.0,8.2,0,0,0,0,0,0,2.0588235294117645,0.792857143,0.0,0.034482759,0.034482759,0,0,66.66666667,9.523809524,90.47619048,0,0,76.92307692,0,0,0,0,0
34,26,0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.058823529411764705,0,0,0,0,0.0,0.0,2,3,3,3,0,19,0,11.0,11.0,0.0,0,0,0,0,0,0,1.6764705882352942,0.7192982459999999,0.11764705882352941,0.25,0.0,0,1,73.33333333,0.0,0.0,0,0,86.66666667,0,0,0,1,0
22,14,0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.09090909090909091,0,1,0,0,0.0,0.0,2,3,3,3,0,7,0,5.0,5.0,0.0,0,0,0,0,0,0,7.409090909090909,0.570552147,0.0,0.028571429,0.0,1,1,94.11764706,100.0,0.0,0,0,0.0,0,0,0,1,1
127,61,1,0.023622047244094488,0.031496062992125984,0.0,0.007874015748031496,0.0,0.007874015748031496,0.015748031496062992,0.0,0.0,0.023622047244094488,0.0,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,0.0,0,0,0.330708661,0.344262295,0,0,0,0,1,0.023622047244094488,0,0,0,0,0.0,0.0,12,9,2,4,2,20,32,8.666666667000001,8.666666667000001,8.666666667000001,0,0,0,0,0,2,0.4015748031496063,0.588235294,0.007874015748031496,0.095238095,0.0,0,1,9.090909091,50.0,50.0,0,0,100.0,0,0,0,1,0
85,19,0,0.047058823529411764,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0,0,0.0,0.0,0,0,1,0,0,0.03529411764705882,0,0,1,0,0.011764705882352941,0.0,8,5,3,3,3,11,21,8.25,7.0,8.666666667000001,0,0,0,0,0,0,0.047058823529411764,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
57,24,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771929824561403,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,0,0,0,0.0,0.0,6,3,3,3,3,16,8,6.666666667,9.5,5.25,0,0,0,0,0,0,1.4736842105263157,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
25,18,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08,0,0,0,0,0.0,0.0,2,0,2,2,0,11,0,6.5,6.5,0.0,0,0,0,0,1,0,3.2,0.9375,0.0,0.4,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1
46,31,1,0.08695652173913043,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.217391304,0.322580645,0,0,0,0,0,0.06521739130434782,0,0,1,0,0.0,0.0,6,8,1,1,1,14,4,4.833333333,6.0,2.5,0,0,0,0,0,0,0.45652173913043476,0.19047619,0.021739130434782608,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1
77,29,0,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038961038961039,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.03896103896103896,0,1,0,0,0.012987012987012988,0.0,7,0,3,3,4,18,11,8.0,10.5,7.0,1,0,0,0,0,0,0.012987012987012988,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
41,13,0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.024390243902439025,0,0,0,0,0.0,0.0,3,0,8,9,8,9,10,9.0,9.0,9.0,0,0,0,0,0,0,1.0975609756097562,0.977777778,0.0,0.0,0.0,0,0,87.5,0.0,0.0,0,0,100.0,0,0,0,1,1
37,17,0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.02702702702702703,1,0,0,0,0.02702702702702703,0.0,3,0,2,13,2,13,8,7.666666667,13.0,5.0,2,0,0,0,0,0,11.08108108108108,1.0,0.0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0
39,15,0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05128205128205128,0,0,0,0,0.02564102564102564,0.0,5,3,3,3,4,7,5,4.8,5.0,4.666666667,0,0,0,0,0,0,6.256410256410256,0.926229508,0.0,0.166666667,0.222222222,0,1,88.88888889,95.0,5.0,0,0,87.5,0,0,0,0,0
57,18,0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.017543859649122806,0.07017543859649122,0.0,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0,1,0.105263158,0.0,0,0,0,0,0,0.017543859649122806,0,0,0,0,0.0,0.0,5,8,3,14,3,14,11,8.2,14.0,6.75,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
51,15,0,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0,0,0.058823529,0.0,0,0,0,0,0,0.0392156862745098,0,0,1,0,0.0,0.0,8,4,1,3,1,7,8,4.0,5.0,3.666666667,0,1,0,0,0,0,5.862745098039215,0.7692307690000001,0.0196078431372549,0.072463768,0.028985507,0,1,77.77777778,44.57831325,55.42168675,0,0,73.68421053,0,0,0,0,1
19,10,0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.10526315789473684,0,1,0,0,0.0,0.0,1,0,4,4,0,4,0,4.0,4.0,0.0,0,0,0,0,0,0,0.6842105263157895,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0
53,18,0,0.05660377358490566,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05660377358490566,0,0,0,0,0.018867924528301886,0.0,6,5,2,3,2,10,10,6.166666667,6.5,6.0,0,0,0,0,0,0,1.9245283018867925,0.921568627,0.0,0.125,0.0,1,0,33.33333333,100.0,0.0,0,0,0.0,0,0,0,1,1
80,32,0,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0125,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0375,1,0,0,0,0.0,0.0,7,3,3,3,4,21,10,8.428571429,12.0,7.0,0,0,0,0,0,0,2.4875,0.924623116,0.0125,0.333333333,0.0,0,1,94.54545455,94.11764706,5.8823529410000015,0,0,25.0,0,0,0,1,0
42,14,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.119047619,0.0,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.047619047619047616,0.0,6,1,2,2,3,8,6,4.5,5.0,4.25,0,0,0,0,0,0,1.8333333333333333,0.948051948,0.0,0.0,0.0,0,1,86.66666667,50.0,50.0,0,0,100.0,0,0,0,1,0
58,25,0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0862068969999999,0.0,0,0,0,1,0,0.034482758620689655,0,0,0,0,0.017241379310344827,0.0,7,2,2,2,5,8,11,6.0,4.75,7.666666667,0,0,0,0,0,0,1.293103448275862,0.906666667,0.0,0.0,0.0,0,1,76.19047619,50.0,50.0,0,0,100.0,0,0,0,1,1
